model,drug_1,drug_2,context,label,prediction
DeepDrug,Docetaxel,Magnesium_glycerophosphate_(packaging),Nanoparticle,1,0.12424088
DeepDrug,Docetaxel,THREONINE,Nanoparticle,1,0.053224765
DeepDrug,Docetaxel,TENOX-2,Nanoparticle,1,0.11435809
DeepDrug,Docetaxel,"GLUCOSE,_LIQUID",Nanoparticle,1,0.051719304
DeepDrug,Lapatinib,GLYCINE_HYDROCHLORIDE,Nanoparticle,0,0.020110128
DeepDrug,Docetaxel,Stearic_acid_(packaging),Nanoparticle,1,0.05188634
DeepDrug,Lapatinib,ACETONE_SODIUM_BISULFITE,Nanoparticle,0,0.010333169
DeepDrug,Lapatinib,Sorbose_(packaging),Nanoparticle,0,0.004897152
DeepDrug,Lapatinib,DEHYDROACETIC_ACID,Nanoparticle,0,0.01123302
DeepDrug,Docetaxel,SACCHARIN,Nanoparticle,1,0.058801685
DeepDrug,Docetaxel,SODIUM_XYLENESULFONATE,Nanoparticle,1,0.18579358
DeepDrug,Lapatinib,ETHYL_ACETATE,Nanoparticle,0,0.009778616
DeepDrug,Lapatinib,EUGENOL,Nanoparticle,0,0.015329413
DeepDrug,Docetaxel,Sodium_sulfite,Nanoparticle,1,0.4692191
DeepDrug,Docetaxel,Cyanocobalamin,Nanoparticle,1,0.57837623
DeepDrug,Docetaxel,1-(PHENYLAZO)-2-NAPHTHYLAMINE,Nanoparticle,1,0.086404204
DeepDrug,Lapatinib,"DISTEAROYLPHOSPHATIDYLCHOLINE,_DL-",Nanoparticle,0,0.008183864
DeepDrug,Docetaxel,SORBITAN_TRISTEARATE,Nanoparticle,1,0.5002799
DeepDrug,Lapatinib,"Magnesium_phosphate,_tribasic",Nanoparticle,0,0.13414025
DeepDrug,Lapatinib,D&C_RED_NO._39,Nanoparticle,0,0.020517355
DeepDrug,Docetaxel,NEOHESPERIDIN_DIHYDROCHALONE,Nanoparticle,1,0.083599634
DeepDrug,Lapatinib,METHYL_GLUCOSE_SESQUISTEARATE,Nanoparticle,0,0.033294816
DeepDrug,Docetaxel,"SODIUM_PHOSPHATE,_DIBASIC,_ANHYDROUS",Nanoparticle,1,0.123584844
DeepDrug,Lapatinib,STANNOUS_FLUORIDE,Nanoparticle,0,0.0067385463
DeepDrug,Docetaxel,MONOSODIUM_CITRATE,Nanoparticle,1,0.08167552
DeepDrug,Lapatinib,Isopropyl_citrate,Nanoparticle,0,0.0165798
DeepDrug,Lapatinib,ZINC_SULFATE_MONOHYDRATE,Nanoparticle,0,0.01176905
DeepDrug,Docetaxel,Isopropyl_citrate,Nanoparticle,1,0.08891116
DeepDrug,Lapatinib,ASPARTAME,Nanoparticle,0,0.007607137
DeepDrug,Docetaxel,METHACRYLIC_ACID_-_METHYL_METHACRYLATE_COPOLYMER_(1:2),Nanoparticle,1,0.09006979
DeepDrug,Docetaxel,L(+)-tartaric_acid,Nanoparticle,1,0.055029698
DeepDrug,Docetaxel,Sodium_tripolyphosphate,Nanoparticle,1,0.34699762
DeepDrug,Lapatinib,ANETHOLE,Nanoparticle,0,0.027273417
DeepDrug,Docetaxel,MALTOSE_ANHYDROUS,Nanoparticle,1,0.036398258
DeepDrug,Docetaxel,DOCUSATE_SODIUM,Nanoparticle,1,0.29318643
DeepDrug,Lapatinib,CHLOROBUTANOL,Nanoparticle,0,0.012905047
DeepDrug,Docetaxel,Oleic_acid_(packaging),Nanoparticle,1,0.067113005
DeepDrug,Lapatinib,Sodium_erythorbate_(sodium_D-isoascorbate),Nanoparticle,0,0.026667261
DeepDrug,Lapatinib,PPG-26_OLEATE,Nanoparticle,0,0.011124641
DeepDrug,Docetaxel,PRAMOXINE_HYDROCHLORIDE,Nanoparticle,1,0.21194454
DeepDrug,Lapatinib,SODIUM_STEARYL_FUMARATE,Nanoparticle,0,0.02747687
DeepDrug,Lapatinib,PROLINE,Nanoparticle,0,0.02117243
DeepDrug,Lapatinib,"ALCOHOL,_DILUTED",Nanoparticle,0,0.0069923005
DeepDrug,Docetaxel,ETHYL_VANILLATE,Nanoparticle,1,0.054739337
DeepDrug,Docetaxel,Calcium_citrate,Nanoparticle,1,0.047453936
DeepDrug,Docetaxel,ACID_ORANGE_20,Nanoparticle,1,0.40748557
DeepDrug,Docetaxel,SUCROSE_DISTEARATE,Nanoparticle,1,0.20738862
DeepDrug,Lapatinib,GLYCERYL_ISOSTEARATE,Nanoparticle,0,0.008326485
DeepDrug,Docetaxel,ALUMINUM_MONOSTEARATE,Nanoparticle,1,0.044102088
DeepDrug,Docetaxel,SODIUM_CARBONATE_DECAHYDRATE,Nanoparticle,1,0.30784905
DeepDrug,Lapatinib,SOLVENT_RED_49,Nanoparticle,0,0.012173921
DeepDrug,Lapatinib,ETHYLHEXYL_HYDROXYSTEARATE,Nanoparticle,0,0.01593093
DeepDrug,Lapatinib,RHODAMINE_B,Nanoparticle,0,0.011722224
DeepDrug,Docetaxel,Ammonium_phosphate_dibasic_(Report_34),Nanoparticle,1,0.030806612
DeepDrug,Docetaxel,Sulfur_dioxide,Nanoparticle,1,0.112358205
DeepDrug,Lapatinib,ACETONE,Nanoparticle,0,0.009315776
DeepDrug,Lapatinib,Sulfamic_acid_(packaging),Nanoparticle,0,0.012093108
DeepDrug,Lapatinib,SODIUM_GLUCONATE,Nanoparticle,0,0.017898116
DeepDrug,Docetaxel,TERT-BUTYL_HYDROPEROXIDE,Nanoparticle,1,0.06243697
DeepDrug,Docetaxel,ISOBUTANE,Nanoparticle,1,0.0532758
DeepDrug,Docetaxel,Calcium_silicate,Nanoparticle,1,0.13084695
DeepDrug,Docetaxel,LYSINE_ACETATE,Nanoparticle,1,0.09559957
DeepDrug,Lapatinib,NITRIC_ACID,Nanoparticle,0,0.009772205
DeepDrug,Lapatinib,FD&C_BLUE_NO._1_LAKE,Nanoparticle,0,0.19238521
DeepDrug,Lapatinib,GLYCERYL_MONOSTEARATE,Nanoparticle,0,0.0070295897
DeepDrug,Lapatinib,CAPTAN,Nanoparticle,0,0.008715586
DeepDrug,Lapatinib,MAGNESIUM_SULFATE_ANHYDROUS,Nanoparticle,0,0.01229478
DeepDrug,Lapatinib,GLYCERYL_MONOCAPRYLATE,Nanoparticle,0,0.009929961
DeepDrug,Docetaxel,NONOXYNOL-9,Nanoparticle,1,0.10065817
DeepDrug,Docetaxel,MALTOL,Nanoparticle,1,0.055991415
DeepDrug,Docetaxel,AMMONIUM_NONOXYNOL-4_SULFATE,Nanoparticle,1,0.21994984
DeepDrug,Lapatinib,Calcium_hydroxide,Nanoparticle,0,0.008272098
DeepDrug,Lapatinib,STEARALKONIUM_CHLORIDE,Nanoparticle,0,0.017523205
DeepDrug,Lapatinib,Ferrous_sulfate_(packaging),Nanoparticle,0,0.004687655
DeepDrug,Docetaxel,Manganese_chloride,Nanoparticle,1,0.020106055
DeepDrug,Lapatinib,D&C_RED_NO._6,Nanoparticle,0,0.041697454
DeepDrug,Docetaxel,Thiodipropionic_acid,Nanoparticle,1,0.095198356
DeepDrug,Lapatinib,Taurocholic_acid,Nanoparticle,0,0.08029151
DeepDrug,Lapatinib,BISMUTH_SUBCARBONATE,Nanoparticle,0,0.01583939
DeepDrug,Lapatinib,Phosphoric_acid,Nanoparticle,0,0.019243136
DeepDrug,Lapatinib,Zinc_sulfate,Nanoparticle,0,0.12485408
DeepDrug,Docetaxel,Silicon_dioxides,Nanoparticle,1,0.097812936
DeepDrug,Docetaxel,SUCRALOSE,Nanoparticle,1,0.07201315
DeepDrug,Lapatinib,BENZODODECINIUM_BROMIDE,Nanoparticle,0,0.015046282
DeepDrug,Lapatinib,Calcium_chloride,Nanoparticle,0,0.029800402
DeepDrug,Docetaxel,PALMITAMINE_OXIDE,Nanoparticle,1,0.04877457
DeepDrug,Lapatinib,Iron_naphthenate,Nanoparticle,0,0.0067206747
DeepDrug,Docetaxel,Monopotassium_L-glutamate,Nanoparticle,1,0.06290593
DeepDrug,Lapatinib,Iron_linoleate_(packaging),Nanoparticle,0,0.00030393564
DeepDrug,Docetaxel,BENZYL_ACETATE,Nanoparticle,1,0.052468974
DeepDrug,Lapatinib,POLYPROPYLENE,Nanoparticle,0,0.0062160497
DeepDrug,Docetaxel,METHYLISOTHIAZOLINONE,Nanoparticle,1,0.043299112
DeepDrug,Lapatinib,MIRIPIRIUM_CHLORIDE,Nanoparticle,0,0.016781123
DeepDrug,Lapatinib,Ferrous_gluconate,Nanoparticle,0,0.010962363
DeepDrug,Lapatinib,Magnesium_silicate,Nanoparticle,0,0.022409791
DeepDrug,Lapatinib,UNDECYLENIC_ACID,Nanoparticle,0,0.0056725536
DeepDrug,Lapatinib,Adipic_acid,Nanoparticle,0,0.006407481
DeepDrug,Docetaxel,AMINOMETHYLPROPANOL,Nanoparticle,1,0.045912925
DeepDrug,Lapatinib,POLYQUATERNIUM-7_(70/30_ACRYLAMIDE/DADMAC;_1600000_MW),Nanoparticle,0,0.012391047
DeepDrug,Lapatinib,Potassium_chloride,Nanoparticle,0,0.010275016
DeepDrug,Docetaxel,ETHANOLAMINE_HYDROCHLORIDE,Nanoparticle,1,0.083763026
DeepDrug,Docetaxel,GLUCEPTATE_SODIUM,Nanoparticle,1,0.07893242
DeepDrug,Docetaxel,DIMETHICONE_350,Nanoparticle,1,0.06792176
DeepDrug,Docetaxel,D&C_RED_NO._17,Nanoparticle,1,0.10417121
DeepDrug,Docetaxel,TRISODIUM_CITRATE_DIHYDRATE,Nanoparticle,1,0.13170138
DeepDrug,Docetaxel,Sodium_hexametaphosphate,Nanoparticle,1,0.21211953
DeepDrug,Lapatinib,Potassium_carbonate,Nanoparticle,0,0.008751355
DeepDrug,Docetaxel,CHLOROTHEN,Nanoparticle,1,0.031016942
DeepDrug,Lapatinib,Potassium_sorbate,Nanoparticle,0,0.018444024
DeepDrug,Lapatinib,BENZENESULFONIC_ACID,Nanoparticle,0,0.015866322
DeepDrug,Lapatinib,Calcium_phosphate_monobasic,Nanoparticle,0,0.025177455
DeepDrug,Docetaxel,EDETATE_SODIUM,Nanoparticle,1,0.15149392
DeepDrug,Lapatinib,TERT-BUTYL_HYDROPEROXIDE,Nanoparticle,0,0.011374115
DeepDrug,Docetaxel,Vitamin_D3_(cholecalciferol),Nanoparticle,1,0.04012749
DeepDrug,Lapatinib,Propylene_glycol_monostearate,Nanoparticle,0,0.017811688
DeepDrug,Lapatinib,MONOSODIUM_GLUTAMATE,Nanoparticle,0,0.021090928
DeepDrug,Lapatinib,Potassium_phosphate_dibasic,Nanoparticle,0,0.023781877
DeepDrug,Docetaxel,ZINC_SULFATE_MONOHYDRATE,Nanoparticle,1,0.06448926
DeepDrug,Lapatinib,ISOPROPYL_STEARATE,Nanoparticle,0,0.0111944815
DeepDrug,Docetaxel,TRIFLUOROACETIC_ACID,Nanoparticle,1,0.051351443
DeepDrug,Lapatinib,EDETATE_SODIUM,Nanoparticle,0,0.029922029
DeepDrug,Lapatinib,GUANIDINE_HYDROCHLORIDE,Nanoparticle,0,0.00557319
DeepDrug,Lapatinib,NONOXYNOL_IODINE,Nanoparticle,0,0.018566638
DeepDrug,Docetaxel,TAGATOSE,Nanoparticle,1,0.026281876
DeepDrug,Lapatinib,POLYURETHANE,Nanoparticle,0,0.008980368
DeepDrug,Lapatinib,NEOHESPERIDIN_DIHYDROCHALONE,Nanoparticle,0,0.0155157335
DeepDrug,Docetaxel,FD&C_YELLOW_NO._5,Nanoparticle,1,0.4042257
DeepDrug,Docetaxel,Calcium_propionate,Nanoparticle,1,0.090948656
DeepDrug,Lapatinib,Urea,Nanoparticle,0,0.010520172
DeepDrug,Lapatinib,Inositol,Nanoparticle,0,0.009069781
DeepDrug,Lapatinib,Caffeine,Nanoparticle,0,0.01222007
DeepDrug,Lapatinib,MALTITOL,Nanoparticle,0,0.008125792
DeepDrug,Docetaxel,POLYETHYLENE_OXIDE_900000,Nanoparticle,1,0.056548275
DeepDrug,Lapatinib,METANIL_YELLOW,Nanoparticle,0,0.084765755
DeepDrug,Docetaxel,BUTANE,Nanoparticle,1,0.03173758
DeepDrug,Lapatinib,SODIUM_CETOSTEARYL_SULFATE,Nanoparticle,0,0.1033874
DeepDrug,Lapatinib,VANILLIN,Nanoparticle,0,0.010648622
DeepDrug,Docetaxel,Ferric_ammonium_citrate,Nanoparticle,1,0.05167835
DeepDrug,Docetaxel,BENZENESULFONIC_ACID,Nanoparticle,1,0.08535528
DeepDrug,Docetaxel,Bentonite,Nanoparticle,1,0.57888865
DeepDrug,Docetaxel,.ALPHA.-TERPINEOL,Nanoparticle,1,0.039677933
DeepDrug,Docetaxel,SODIUM_FORMALDEHYDE_SULFOXYLATE,Nanoparticle,1,0.13909045
DeepDrug,Lapatinib,LEVOMENTHOL,Nanoparticle,0,0.012332261
DeepDrug,Lapatinib,D&C_RED_NO._17,Nanoparticle,0,0.019693755
DeepDrug,Docetaxel,Adipic_acid,Nanoparticle,1,0.035984784
DeepDrug,Lapatinib,METHYL_STEARATE,Nanoparticle,0,0.010849216
DeepDrug,Lapatinib,MEGLUMINE,Nanoparticle,0,0.008203821
DeepDrug,Docetaxel,NITRIC_ACID,Nanoparticle,1,0.05403656
DeepDrug,Lapatinib,SODIUM_DODECYLBENZENESULFONATE,Nanoparticle,0,0.0150873875
DeepDrug,Docetaxel,SODIUM_CARBONATE_MONOHYDRATE,Nanoparticle,1,0.059466925
DeepDrug,Lapatinib,"LIMONENE,_(+/-)-",Nanoparticle,0,0.0129120955
DeepDrug,Lapatinib,Ferric_sulfate_(packaging),Nanoparticle,0,0.050950143
DeepDrug,Docetaxel,ZINC,Nanoparticle,1,0.19613133
DeepDrug,Lapatinib,ETHYLENE-PROPYLENE_COPOLYMER,Nanoparticle,0,0.004323079
DeepDrug,Docetaxel,SODIUM_STEARATE,Nanoparticle,1,0.104463935
DeepDrug,Docetaxel,Sulfuric_Acid,Nanoparticle,1,0.09776673
DeepDrug,Lapatinib,POLYSORBATE_60,Nanoparticle,0,0.014260072
DeepDrug,Docetaxel,POLYOXYETHYLENE_ALCOHOLS,Nanoparticle,1,0.08068792
DeepDrug,Lapatinib,OIL_ORANGE_SS,Nanoparticle,0,0.021290427
DeepDrug,Docetaxel,BENZYL_CHLORIDE,Nanoparticle,1,0.05101085
DeepDrug,Lapatinib,CITRIC_ACID_MONOHYDRATE,Nanoparticle,0,0.011956473
DeepDrug,Docetaxel,ACETONE_SODIUM_BISULFITE,Nanoparticle,1,0.056992225
DeepDrug,Lapatinib,DIETHYL_SEBACATE,Nanoparticle,0,0.0061697667
DeepDrug,Docetaxel,"Sodium_pyrophosphate,_tetrabasic",Nanoparticle,1,0.31332937
DeepDrug,Lapatinib,PEG-8_LAURATE,Nanoparticle,0,0.011683822
DeepDrug,Lapatinib,"SODIUM_PHOSPHATE,_MONOBASIC,_MONOHYDRATE",Nanoparticle,0,0.00722957
DeepDrug,Docetaxel,STEAROYL_POLYOXYLGLYCERIDES,Nanoparticle,1,0.08563824
DeepDrug,Lapatinib,GLYCERYL_PALMITOSTEARATE,Nanoparticle,0,0.020058578
DeepDrug,Lapatinib,Sodium_citrate,Nanoparticle,0,0.026430383
DeepDrug,Lapatinib,CROSCARMELLOSE,Nanoparticle,0,0.013755052
DeepDrug,Docetaxel,Tannic_acid_(hydrolyzable_gallotannins),Nanoparticle,1,0.46687987
DeepDrug,Docetaxel,ISOPROPYL_MYRISTATE,Nanoparticle,1,0.056738146
DeepDrug,Lapatinib,LAURAMINE_OXIDE,Nanoparticle,0,0.0078965
DeepDrug,Lapatinib,PROPENYL_GUAETHOL,Nanoparticle,0,0.024195898
DeepDrug,Docetaxel,CALCIUM_SULFATE_HEMIHYDRATE,Nanoparticle,1,0.45263323
DeepDrug,Docetaxel,Manganous_oxide,Nanoparticle,1,0.065206155
DeepDrug,Docetaxel,PIPERAZINE,Nanoparticle,1,0.06308563
DeepDrug,Docetaxel,"DEXTROSE,_UNSPECIFIED_FORM",Nanoparticle,1,0.035126902
DeepDrug,Lapatinib,ENTSUFON,Nanoparticle,0,0.04479913
DeepDrug,Lapatinib,DYE_YELLOW_NO._62,Nanoparticle,0,0.042560503
DeepDrug,Docetaxel,Sodium_gluconate,Nanoparticle,1,0.08683957
DeepDrug,Docetaxel,"Magnesium_phosphate,_tribasic",Nanoparticle,1,0.47278014
DeepDrug,Docetaxel,Caffeine,Nanoparticle,1,0.06682404
DeepDrug,Docetaxel,ALANINE,Nanoparticle,1,0.048156854
DeepDrug,Docetaxel,BARIUM_SULFATE,Nanoparticle,1,0.055449992
DeepDrug,Lapatinib,Manganous_hypophosphite,Nanoparticle,0,0.019865887
DeepDrug,Lapatinib,Manganese_gluconate,Nanoparticle,0,0.007821056
DeepDrug,Lapatinib,METACRESOL,Nanoparticle,0,0.010151233
DeepDrug,Docetaxel,"MAGNESIUM_PHOSPHATE,_TRIBASIC,_PENTAHYDRATE",Nanoparticle,1,0.2944063
DeepDrug,Docetaxel,SUCROSE_LAURATE,Nanoparticle,1,0.0461946
DeepDrug,Docetaxel,Iron_caprylate_(packaging),Nanoparticle,1,0.0484963
DeepDrug,Lapatinib,Ammonium_sulfate,Nanoparticle,0,0.0165911
DeepDrug,Lapatinib,PENTETATE_CALCIUM_TRISODIUM,Nanoparticle,0,0.030522278
DeepDrug,Docetaxel,TREHALOSE,Nanoparticle,1,0.028817052
DeepDrug,Lapatinib,CRESOL,Nanoparticle,0,0.009088803
DeepDrug,Lapatinib,DIMETHICONE_350,Nanoparticle,0,0.012432752
DeepDrug,Docetaxel,Calcium_phosphate_dibasic,Nanoparticle,1,0.044019263
DeepDrug,Lapatinib,ISOBUTANE,Nanoparticle,0,0.009628286
DeepDrug,Docetaxel,ACETIC_ANHYDRIDE,Nanoparticle,1,0.05178594
DeepDrug,Lapatinib,Aluminum_potassium_sulfate,Nanoparticle,0,0.057800118
DeepDrug,Docetaxel,CHLOROFORM,Nanoparticle,1,0.08166085
DeepDrug,Lapatinib,LYSINE_MONOHYDRATE,Nanoparticle,0,0.009399687
DeepDrug,Lapatinib,POVIDONE/EICOSENE_COPOLYMER,Nanoparticle,0,0.021146791
DeepDrug,Lapatinib,PIPERAZINE_HEXAHYDRATE,Nanoparticle,0,0.035883136
DeepDrug,Docetaxel,Sodium_thiosulfate,Nanoparticle,1,0.38629225
DeepDrug,Lapatinib,"CYSTEINE,_DL-",Nanoparticle,0,0.0077513806
DeepDrug,Docetaxel,Calcium_L-ascorbate,Nanoparticle,1,0.04649404
DeepDrug,Docetaxel,MALTITOL,Nanoparticle,1,0.045273498
DeepDrug,Lapatinib,MYRISTIC_ACID,Nanoparticle,0,0.007884685
DeepDrug,Docetaxel,Ferrous_lactate,Nanoparticle,1,0.047175325
DeepDrug,Docetaxel,"1,2-DIOLEOYL-SN-GLYCERO-3-PHOSPHOCHOLINE",Nanoparticle,1,0.05655242
DeepDrug,Docetaxel,PEG-12_GLYCERYL_LAURATE,Nanoparticle,1,0.073613435
DeepDrug,Lapatinib,Potassium_phosphate_tribasic,Nanoparticle,0,0.020197285
DeepDrug,Lapatinib,POLYETHYLENE_OXIDE_900000,Nanoparticle,0,0.0102487225
DeepDrug,Docetaxel,ALUMINUM_SULFATE_TETRADECAHYDRATE,Nanoparticle,1,0.11400054
DeepDrug,Lapatinib,ISOPROPYL_ISOSTEARATE,Nanoparticle,0,0.010231403
DeepDrug,Docetaxel,GLUCURONIC_ACID,Nanoparticle,1,0.045050547
DeepDrug,Docetaxel,NIOXIME,Nanoparticle,1,0.058348864
DeepDrug,Docetaxel,MONOSODIUM_GLUTAMATE,Nanoparticle,1,0.11088378
DeepDrug,Docetaxel,Calcium_gluconate,Nanoparticle,1,0.048805565
DeepDrug,Lapatinib,MALTODEXTRIN,Nanoparticle,0,0.008794583
DeepDrug,Lapatinib,BENZYL_CHLORIDE,Nanoparticle,0,0.00920092
DeepDrug,Docetaxel,GENTISIC_ACID_ETHANOLAMIDE,Nanoparticle,1,0.03504638
DeepDrug,Lapatinib,Zinc_carbonate,Nanoparticle,0,0.020449419
DeepDrug,Lapatinib,Pyridoxine_hydrochloride,Nanoparticle,0,0.013582661
DeepDrug,Lapatinib,CALCIUM_SULFATE_DIHYDRATE,Nanoparticle,0,0.018299794
DeepDrug,Docetaxel,Aluminum_calcium_silicate,Nanoparticle,1,0.119935095
DeepDrug,Lapatinib,ALUMINUM_MONOACETATE,Nanoparticle,0,0.00694609
DeepDrug,Lapatinib,STANNOUS_TARTRATE,Nanoparticle,0,0.031197926
DeepDrug,Docetaxel,SODIUM_COCOYL_SARCOSINATE,Nanoparticle,1,0.06571135
DeepDrug,Lapatinib,DIHYDROXYALUMINUM_SODIUM_CARBONATE,Nanoparticle,0,0.0063656936
DeepDrug,Lapatinib,PERFLUTREN,Nanoparticle,0,0.015453907
DeepDrug,Docetaxel,MAGNESIUM_ASPARTATE,Nanoparticle,1,0.06485514
DeepDrug,Lapatinib,METHYL_LAURATE,Nanoparticle,0,0.010829098
DeepDrug,Lapatinib,MALTOSE_ANHYDROUS,Nanoparticle,0,0.0064833965
DeepDrug,Docetaxel,TOCOPHERSOLAN,Nanoparticle,1,0.657962
DeepDrug,Docetaxel,POVIDONE/EICOSENE_COPOLYMER,Nanoparticle,1,0.1111504
DeepDrug,Docetaxel,Zinc_gluconate,Nanoparticle,1,0.057990603
DeepDrug,Docetaxel,SORBITAN_MONOOLEATE,Nanoparticle,1,0.18003301
DeepDrug,Lapatinib,STEARYL_ALCOHOL,Nanoparticle,0,0.009849071
DeepDrug,Docetaxel,Zinc_oxide,Nanoparticle,1,0.07572655
DeepDrug,Docetaxel,ISOBUTYL_ALCOHOL,Nanoparticle,1,0.039077193
DeepDrug,Lapatinib,"SODIUM_PHOSPHATE,_DIBASIC,_ANHYDROUS",Nanoparticle,0,0.023781877
DeepDrug,Lapatinib,L(+)-potassium_acid_tartrate,Nanoparticle,0,0.021625096
DeepDrug,Docetaxel,Magnesium_carbonate,Nanoparticle,1,0.06675148
DeepDrug,Docetaxel,BETADEX,Nanoparticle,1,0.58545566
DeepDrug,Lapatinib,Potassium_tripolyphosphate,Nanoparticle,0,0.084083654
DeepDrug,Lapatinib,ISOPROPYL_PALMITATE,Nanoparticle,0,0.010487735
DeepDrug,Docetaxel,ETHYLENE-PROPYLENE_COPOLYMER,Nanoparticle,1,0.02451605
DeepDrug,Docetaxel,Thiamine_hydrochloride,Nanoparticle,1,0.053743225
DeepDrug,Docetaxel,TYLOXAPOL,Nanoparticle,1,0.21647927
DeepDrug,Docetaxel,Sodium_erythorbate_(sodium_D-isoascorbate),Nanoparticle,1,0.13688113
DeepDrug,Docetaxel,TROMANTADINE,Nanoparticle,1,0.07507702
DeepDrug,Docetaxel,ANTIPYRINE,Nanoparticle,1,0.09696665
DeepDrug,Lapatinib,Cyanocobalamin,Nanoparticle,0,0.19158587
DeepDrug,Docetaxel,SODIUM_DESOXYCHOLATE,Nanoparticle,1,0.10291522
DeepDrug,Docetaxel,ETHYL_MALTOL,Nanoparticle,1,0.056017127
DeepDrug,Docetaxel,SODIUM_POLYACRYLATE_(2500000_MW),Nanoparticle,1,0.06268572
DeepDrug,Lapatinib,DISODIUM_SULFOSALICYLATE,Nanoparticle,0,0.037459012
DeepDrug,Lapatinib,CETYL_ALCOHOL,Nanoparticle,0,0.009157911
DeepDrug,Docetaxel,Magnesium_silicate,Nanoparticle,1,0.11714561
DeepDrug,Docetaxel,EDETATE_DISODIUM_ANHYDROUS,Nanoparticle,1,0.20419881
DeepDrug,Docetaxel,alpha-Tocopherol_acetate,Nanoparticle,1,0.2636036
DeepDrug,Lapatinib,TERT-BUTYL_ALCOHOL,Nanoparticle,0,0.010149293
DeepDrug,Docetaxel,DMDM_HYDANTOIN,Nanoparticle,1,0.03100441
DeepDrug,Lapatinib,AMYL_ACETATE,Nanoparticle,0,0.01013507
DeepDrug,Lapatinib,TERT-BUTYLHYDROQUINONE,Nanoparticle,0,0.009034774
DeepDrug,Lapatinib,Sulfur_dioxide,Nanoparticle,0,0.021400122
DeepDrug,Lapatinib,ALKYL_ARYL_SODIUM_SULFONATE,Nanoparticle,0,0.008506275
DeepDrug,Docetaxel,Dextran,Nanoparticle,1,0.11084994
DeepDrug,Docetaxel,Benzoic_Acid,Nanoparticle,1,0.09421651
DeepDrug,Lapatinib,POLYHYDROXYETHYL_METHACRYLATE,Nanoparticle,0,0.0069077625
DeepDrug,Lapatinib,SORBITAN_MONOPALMITATE,Nanoparticle,0,0.0054514953
DeepDrug,Docetaxel,POTASSIUM_ACETATE,Nanoparticle,1,0.10559596
DeepDrug,Lapatinib,Sucrose,Nanoparticle,0,0.008646111
DeepDrug,Lapatinib,Zinc_chloride,Nanoparticle,0,0.008944314
DeepDrug,Docetaxel,Aluminum_oleate_(packaging),Nanoparticle,1,0.0026912228
DeepDrug,Docetaxel,Sodium_carbonate,Nanoparticle,1,0.048618685
DeepDrug,Lapatinib,GENTISIC_ACID_ETHANOLAMIDE,Nanoparticle,0,0.006235403
DeepDrug,Lapatinib,GLUCEPTATE_SODIUM,Nanoparticle,0,0.0145890005
DeepDrug,Docetaxel,PROPYLENE_GLYCOL_DICAPRYLATE,Nanoparticle,1,0.24654497
DeepDrug,Docetaxel,DICHLOROTETRAFLUOROETHANE,Nanoparticle,1,0.058573894
DeepDrug,Lapatinib,ALUMINUM_STEARATE,Nanoparticle,0,0.009116492
DeepDrug,Lapatinib,BORIC_ACID,Nanoparticle,0,0.018168801
DeepDrug,Docetaxel,LAURYL_SULFATE,Nanoparticle,1,0.17249955
DeepDrug,Docetaxel,DISODIUM_HYDROGEN_CITRATE,Nanoparticle,1,0.115173936
DeepDrug,Lapatinib,SODIUM_CHOLESTERYL_SULFATE,Nanoparticle,0,0.13296638
DeepDrug,Lapatinib,DOCUSATE_SODIUM,Nanoparticle,0,0.06686912
DeepDrug,Docetaxel,SODIUM_SUCCINATE_HEXAHYDRATE,Nanoparticle,1,0.15943085
DeepDrug,Lapatinib,D&C_YELLOW_NO._11,Nanoparticle,0,0.022489637
DeepDrug,Lapatinib,CYSTEINE_HYDROCHLORIDE_ANHYDROUS,Nanoparticle,0,0.010491551
DeepDrug,Docetaxel,"2-ETHYL-1,6-HEXANEDIOL",Nanoparticle,1,0.049649153
DeepDrug,Docetaxel,DYE_YELLOW_NO._62,Nanoparticle,1,0.20464921
DeepDrug,Docetaxel,MAGNESIUM_CHLORIDE,Nanoparticle,1,0.081309356
DeepDrug,Lapatinib,MALEIC_ACID,Nanoparticle,0,0.0074826633
DeepDrug,Lapatinib,Sulfuric_Acid,Nanoparticle,0,0.01837642
DeepDrug,Docetaxel,INDIGOTINE_P,Nanoparticle,1,0.3828467
DeepDrug,Docetaxel,Sodium_palmitate_(packaging),Nanoparticle,1,0.10243206
DeepDrug,Docetaxel,"SODIUM_PHOSPHATE,_DIBASIC_DIHYDRATE",Nanoparticle,1,0.07908068
DeepDrug,Docetaxel,"ALCOHOL,_DILUTED",Nanoparticle,1,0.039162744
DeepDrug,Lapatinib,Monosodium_L-glutamate,Nanoparticle,0,0.009885758
DeepDrug,Docetaxel,FD&C_BLUE_NO._1_LAKE,Nanoparticle,1,0.57963234
DeepDrug,Lapatinib,MAGNESIUM_ALUMINUM_SILICATE,Nanoparticle,0,0.032964546
DeepDrug,Docetaxel,CYSTEINE_HYDROCHLORIDE_ANHYDROUS,Nanoparticle,1,0.057824023
DeepDrug,Docetaxel,ASPARTAME,Nanoparticle,1,0.04248531
DeepDrug,Docetaxel,PERFLUTREN,Nanoparticle,1,0.08328954
DeepDrug,Lapatinib,PENTADECALACTONE,Nanoparticle,0,0.014141188
DeepDrug,Lapatinib,Ammonium_hydroxide,Nanoparticle,0,0.004754444
DeepDrug,Lapatinib,MONOSODIUM_CITRATE,Nanoparticle,0,0.01513274
